timestamp,batch_id,llm_model,industry,question,latency_sec,throughput_tps,success,error_message,coverage_score,response_tokens,context_tokens,total_tokens
2025-07-16T01:06:01.980913+00:00,batch_4,groq:llama3-70b-8192,retail,How do sales patterns differ across different locations?,1.88,94.1,1,,0.753,141,1019,1160
2025-07-16T01:06:01.980913+00:00,batch_4,groq:moonshotai/kimi-k2-instruct,retail,How do sales patterns differ across different locations?,2.25,92.5,1,,0.716,227,1195,1422
2025-07-16T01:06:01.980913+00:00,batch_4,openrouter:mistralai/mistral-7b-instruct,retail,How do sales patterns differ across different locations?,3.13,56.9,1,,0.68,220,855,1075
2025-07-16T01:06:01.980913+00:00,batch_4,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,retail,How do sales patterns differ across different locations?,2.59,63.1,0,Token limit exceeded,0.74,196,1148,1344
2025-07-16T01:06:01.980913+00:00,batch_4,groq:llama3-70b-8192,finance,What is the average daily trading volume?,2.41,101.1,1,,0.694,222,880,1102
2025-07-16T01:06:01.980913+00:00,batch_4,groq:moonshotai/kimi-k2-instruct,finance,What is the average daily trading volume?,2.07,110.8,1,,0.734,191,1190,1381
2025-07-16T01:06:01.980913+00:00,batch_4,openrouter:mistralai/mistral-7b-instruct,finance,What is the average daily trading volume?,3.11,70.7,1,,0.644,150,1138,1288
2025-07-16T01:06:01.980913+00:00,batch_4,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,finance,What is the average daily trading volume?,2.56,72.2,1,,0.742,155,826,981
2025-07-16T07:06:01.980913+00:00,batch_5,groq:llama3-70b-8192,retail,How do sales patterns differ across different locations?,2.31,81.6,1,,0.712,210,846,1056
2025-07-16T07:06:01.980913+00:00,batch_5,groq:moonshotai/kimi-k2-instruct,retail,How do sales patterns differ across different locations?,1.65,112.6,1,,0.742,218,863,1081
2025-07-16T07:06:01.980913+00:00,batch_5,openrouter:mistralai/mistral-7b-instruct,retail,How do sales patterns differ across different locations?,3.54,67.1,1,,0.799,270,931,1201
2025-07-16T07:06:01.980913+00:00,batch_5,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,retail,How do sales patterns differ across different locations?,2.48,72.3,1,,0.73,276,1190,1466
2025-07-16T07:06:01.980913+00:00,batch_5,groq:llama3-70b-8192,finance,What is the correlation between opening and closing prices?,1.91,102.7,1,,0.749,227,909,1136
2025-07-16T07:06:01.980913+00:00,batch_5,groq:moonshotai/kimi-k2-instruct,finance,What is the correlation between opening and closing prices?,1.99,87.3,1,,0.75,222,966,1188
2025-07-16T07:06:01.980913+00:00,batch_5,openrouter:mistralai/mistral-7b-instruct,finance,What is the correlation between opening and closing prices?,3.16,63.4,1,,0.664,189,1093,1282
2025-07-16T07:06:01.980913+00:00,batch_5,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,finance,What is the correlation between opening and closing prices?,3.0,69.6,1,,0.721,230,1112,1342
2025-07-16T13:06:01.980913+00:00,batch_6,groq:llama3-70b-8192,retail,How do sales patterns differ across different locations?,1.89,88.9,1,,0.707,143,1048,1191
2025-07-16T13:06:01.980913+00:00,batch_6,groq:moonshotai/kimi-k2-instruct,retail,How do sales patterns differ across different locations?,1.71,96.6,1,,0.703,203,1050,1253
2025-07-16T13:06:01.980913+00:00,batch_6,openrouter:mistralai/mistral-7b-instruct,retail,How do sales patterns differ across different locations?,3.36,57.2,1,,0.706,215,859,1074
2025-07-16T13:06:01.980913+00:00,batch_6,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,retail,How do sales patterns differ across different locations?,2.93,63.7,1,,0.718,237,1056,1293
2025-07-16T13:06:01.980913+00:00,batch_6,groq:llama3-70b-8192,finance,What is the average daily trading volume?,2.06,84.0,1,,0.644,163,1170,1333
2025-07-16T13:06:01.980913+00:00,batch_6,groq:moonshotai/kimi-k2-instruct,finance,What is the average daily trading volume?,1.77,98.3,1,,0.634,236,880,1116
2025-07-16T13:06:01.980913+00:00,batch_6,openrouter:mistralai/mistral-7b-instruct,finance,What is the average daily trading volume?,3.43,60.0,1,,0.653,232,1101,1333
2025-07-16T13:06:01.980913+00:00,batch_6,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,finance,What is the average daily trading volume?,2.89,74.7,1,,0.731,213,906,1119
2025-07-17T01:06:01.980913+00:00,batch_7,groq:llama3-70b-8192,retail,Which product category generates the highest total revenue?,2.45,76.9,1,,0.698,143,928,1071
2025-07-17T01:06:01.980913+00:00,batch_7,groq:moonshotai/kimi-k2-instruct,retail,Which product category generates the highest total revenue?,1.98,87.5,1,,0.762,271,1140,1411
2025-07-17T01:06:01.980913+00:00,batch_7,openrouter:mistralai/mistral-7b-instruct,retail,Which product category generates the highest total revenue?,3.29,72.9,1,,0.797,121,1147,1268
2025-07-17T01:06:01.980913+00:00,batch_7,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,retail,Which product category generates the highest total revenue?,2.98,80.6,1,,0.749,203,867,1070
2025-07-17T01:06:01.980913+00:00,batch_7,groq:llama3-70b-8192,finance,On which date did the stock reach its highest closing price?,2.13,83.3,1,,0.669,231,914,1145
2025-07-17T01:06:01.980913+00:00,batch_7,groq:moonshotai/kimi-k2-instruct,finance,On which date did the stock reach its highest closing price?,1.69,94.4,0,Connection failed,0.668,257,805,1062
2025-07-17T01:06:01.980913+00:00,batch_7,openrouter:mistralai/mistral-7b-instruct,finance,On which date did the stock reach its highest closing price?,3.68,58.8,1,,0.758,212,968,1180
2025-07-17T01:06:01.980913+00:00,batch_7,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,finance,On which date did the stock reach its highest closing price?,3.08,86.7,1,,0.639,203,1110,1313
2025-07-17T07:06:01.980913+00:00,batch_8,groq:llama3-70b-8192,retail,What is the average transaction value by region?,2.57,82.1,1,,0.725,192,980,1172
2025-07-17T07:06:01.980913+00:00,batch_8,groq:moonshotai/kimi-k2-instruct,retail,What is the average transaction value by region?,1.69,105.6,1,,0.705,171,997,1168
2025-07-17T07:06:01.980913+00:00,batch_8,openrouter:mistralai/mistral-7b-instruct,retail,What is the average transaction value by region?,3.66,76.1,1,,0.672,184,1142,1326
2025-07-17T07:06:01.980913+00:00,batch_8,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,retail,What is the average transaction value by region?,3.18,96.1,1,,0.69,233,1182,1415
2025-07-17T07:06:01.980913+00:00,batch_8,groq:llama3-70b-8192,finance,What is the average daily trading volume?,2.52,98.9,1,,0.657,188,822,1010
2025-07-17T07:06:01.980913+00:00,batch_8,groq:moonshotai/kimi-k2-instruct,finance,What is the average daily trading volume?,2.09,85.8,1,,0.666,221,939,1160
2025-07-17T07:06:01.980913+00:00,batch_8,openrouter:mistralai/mistral-7b-instruct,finance,What is the average daily trading volume?,3.34,71.8,1,,0.739,149,1191,1340
2025-07-17T07:06:01.980913+00:00,batch_8,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,finance,What is the average daily trading volume?,2.96,70.8,1,,0.673,257,965,1222
2025-07-17T13:06:01.980913+00:00,batch_9,groq:llama3-70b-8192,retail,Which products have the highest average transaction value?,2.47,89.7,1,,0.702,189,1056,1245
2025-07-17T13:06:01.980913+00:00,batch_9,groq:moonshotai/kimi-k2-instruct,retail,Which products have the highest average transaction value?,1.79,95.8,0,Connection failed,0.722,126,1075,1201
2025-07-17T13:06:01.980913+00:00,batch_9,openrouter:mistralai/mistral-7b-instruct,retail,Which products have the highest average transaction value?,3.11,64.1,1,,0.674,250,966,1216
2025-07-17T13:06:01.980913+00:00,batch_9,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,retail,Which products have the highest average transaction value?,2.88,91.1,1,,0.698,197,971,1168
2025-07-17T13:06:01.980913+00:00,batch_9,groq:llama3-70b-8192,finance,What is the average daily trading volume?,2.23,102.2,1,,0.64,143,1076,1219
2025-07-17T13:06:01.980913+00:00,batch_9,groq:moonshotai/kimi-k2-instruct,finance,What is the average daily trading volume?,1.6,84.4,1,,0.691,206,1063,1269
2025-07-17T13:06:01.980913+00:00,batch_9,openrouter:mistralai/mistral-7b-instruct,finance,What is the average daily trading volume?,3.66,64.1,1,,0.637,238,1148,1386
2025-07-17T13:06:01.980913+00:00,batch_9,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,finance,What is the average daily trading volume?,2.61,84.5,0,API timeout,0.726,247,954,1201
2025-07-18T01:06:01.980913+00:00,batch_10,groq:llama3-70b-8192,retail,What is the average transaction value by region?,2.26,73.7,1,,0.72,171,1168,1339
2025-07-18T01:06:01.980913+00:00,batch_10,groq:moonshotai/kimi-k2-instruct,retail,What is the average transaction value by region?,1.71,99.9,1,,0.722,246,1007,1253
2025-07-18T01:06:01.980913+00:00,batch_10,openrouter:mistralai/mistral-7b-instruct,retail,What is the average transaction value by region?,3.06,81.8,1,,0.715,167,1144,1311
2025-07-18T01:06:01.980913+00:00,batch_10,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,retail,What is the average transaction value by region?,2.83,95.9,1,,0.779,168,998,1166
2025-07-18T01:06:01.980913+00:00,batch_10,groq:llama3-70b-8192,finance,On which date did the stock reach its highest closing price?,1.84,76.0,1,,0.631,130,975,1105
2025-07-18T01:06:01.980913+00:00,batch_10,groq:moonshotai/kimi-k2-instruct,finance,On which date did the stock reach its highest closing price?,1.86,94.3,1,,0.643,150,1040,1190
2025-07-18T01:06:01.980913+00:00,batch_10,openrouter:mistralai/mistral-7b-instruct,finance,On which date did the stock reach its highest closing price?,2.91,73.5,1,,0.745,233,968,1201
2025-07-18T01:06:01.980913+00:00,batch_10,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,finance,On which date did the stock reach its highest closing price?,2.49,67.2,1,,0.689,253,891,1144
2025-07-18T07:06:01.980913+00:00,batch_11,groq:llama3-70b-8192,retail,Which product category generates the highest total revenue?,1.98,100.6,1,,0.798,183,1093,1276
2025-07-18T07:06:01.980913+00:00,batch_11,groq:moonshotai/kimi-k2-instruct,retail,Which product category generates the highest total revenue?,1.71,86.6,1,,0.67,147,1109,1256
2025-07-18T07:06:01.980913+00:00,batch_11,openrouter:mistralai/mistral-7b-instruct,retail,Which product category generates the highest total revenue?,3.24,83.0,1,,0.787,269,857,1126
2025-07-18T07:06:01.980913+00:00,batch_11,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,retail,Which product category generates the highest total revenue?,2.62,77.5,1,,0.722,191,944,1135
2025-07-18T07:06:01.980913+00:00,batch_11,groq:llama3-70b-8192,finance,What is the correlation between opening and closing prices?,2.41,100.1,1,,0.73,266,1067,1333
2025-07-18T07:06:01.980913+00:00,batch_11,groq:moonshotai/kimi-k2-instruct,finance,What is the correlation between opening and closing prices?,2.3,80.6,1,,0.666,232,987,1219
2025-07-18T07:06:01.980913+00:00,batch_11,openrouter:mistralai/mistral-7b-instruct,finance,What is the correlation between opening and closing prices?,3.63,70.9,1,,0.68,151,985,1136
2025-07-18T07:06:01.980913+00:00,batch_11,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,finance,What is the correlation between opening and closing prices?,2.68,72.6,1,,0.666,184,943,1127
2025-07-18T13:06:01.980913+00:00,batch_12,groq:llama3-70b-8192,retail,How do sales patterns differ across different locations?,2.41,73.8,1,,0.691,170,826,996
2025-07-18T13:06:01.980913+00:00,batch_12,groq:moonshotai/kimi-k2-instruct,retail,How do sales patterns differ across different locations?,1.66,106.5,0,API timeout,0.688,153,944,1097
2025-07-18T13:06:01.980913+00:00,batch_12,openrouter:mistralai/mistral-7b-instruct,retail,How do sales patterns differ across different locations?,3.59,65.6,1,,0.721,188,918,1106
2025-07-18T13:06:01.980913+00:00,batch_12,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,retail,How do sales patterns differ across different locations?,2.78,67.8,1,,0.788,274,979,1253
2025-07-18T13:06:01.980913+00:00,batch_12,groq:llama3-70b-8192,finance,Are there any days with unusually high trading volume?,2.51,96.6,1,,0.666,189,995,1184
2025-07-18T13:06:01.980913+00:00,batch_12,groq:moonshotai/kimi-k2-instruct,finance,Are there any days with unusually high trading volume?,2.27,111.0,1,,0.746,133,946,1079
2025-07-18T13:06:01.980913+00:00,batch_12,openrouter:mistralai/mistral-7b-instruct,finance,Are there any days with unusually high trading volume?,3.01,71.0,1,,0.652,127,809,936
2025-07-18T13:06:01.980913+00:00,batch_12,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,finance,Are there any days with unusually high trading volume?,2.94,90.8,1,,0.686,235,851,1086
2025-07-19T01:06:01.980913+00:00,batch_13,groq:llama3-70b-8192,retail,Which product category generates the highest total revenue?,2.11,83.9,1,,0.694,188,969,1157
2025-07-19T01:06:01.980913+00:00,batch_13,groq:moonshotai/kimi-k2-instruct,retail,Which product category generates the highest total revenue?,2.06,109.3,1,,0.677,238,998,1236
2025-07-19T01:06:01.980913+00:00,batch_13,openrouter:mistralai/mistral-7b-instruct,retail,Which product category generates the highest total revenue?,3.03,59.3,1,,0.72,207,1190,1397
2025-07-19T01:06:01.980913+00:00,batch_13,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,retail,Which product category generates the highest total revenue?,2.83,91.2,1,,0.675,150,1123,1273
2025-07-19T01:06:01.980913+00:00,batch_13,groq:llama3-70b-8192,finance,What is the average daily trading volume?,2.56,95.7,0,Rate limit exceeded,0.646,231,909,1140
2025-07-19T01:06:01.980913+00:00,batch_13,groq:moonshotai/kimi-k2-instruct,finance,What is the average daily trading volume?,1.66,80.1,1,,0.729,245,1124,1369
2025-07-19T01:06:01.980913+00:00,batch_13,openrouter:mistralai/mistral-7b-instruct,finance,What is the average daily trading volume?,3.4,51.6,1,,0.679,133,920,1053
2025-07-19T01:06:01.980913+00:00,batch_13,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,finance,What is the average daily trading volume?,2.8,74.2,1,,0.692,271,822,1093
2025-07-19T07:06:01.980913+00:00,batch_14,groq:llama3-70b-8192,retail,Which product category generates the highest total revenue?,1.86,72.6,1,,0.788,232,854,1086
2025-07-19T07:06:01.980913+00:00,batch_14,groq:moonshotai/kimi-k2-instruct,retail,Which product category generates the highest total revenue?,2.21,80.7,1,,0.67,260,864,1124
2025-07-19T07:06:01.980913+00:00,batch_14,openrouter:mistralai/mistral-7b-instruct,retail,Which product category generates the highest total revenue?,3.66,64.7,1,,0.766,221,1000,1221
2025-07-19T07:06:01.980913+00:00,batch_14,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,retail,Which product category generates the highest total revenue?,2.98,94.9,1,,0.767,197,873,1070
2025-07-19T07:06:01.980913+00:00,batch_14,groq:llama3-70b-8192,finance,What is the average daily trading volume?,2.38,75.0,1,,0.673,145,1197,1342
2025-07-19T07:06:01.980913+00:00,batch_14,groq:moonshotai/kimi-k2-instruct,finance,What is the average daily trading volume?,2.15,114.9,1,,0.67,214,806,1020
2025-07-19T07:06:01.980913+00:00,batch_14,openrouter:mistralai/mistral-7b-instruct,finance,What is the average daily trading volume?,3.59,60.0,1,,0.651,145,1103,1248
2025-07-19T07:06:01.980913+00:00,batch_14,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,finance,What is the average daily trading volume?,3.19,97.2,1,,0.713,247,882,1129
2025-07-19T13:06:01.980913+00:00,batch_15,groq:llama3-70b-8192,retail,Which product category generates the highest total revenue?,2.05,101.3,1,,0.79,189,1001,1190
2025-07-19T13:06:01.980913+00:00,batch_15,groq:moonshotai/kimi-k2-instruct,retail,Which product category generates the highest total revenue?,1.67,85.1,0,API timeout,0.763,266,971,1237
2025-07-19T13:06:01.980913+00:00,batch_15,openrouter:mistralai/mistral-7b-instruct,retail,Which product category generates the highest total revenue?,2.99,53.5,1,,0.739,203,844,1047
2025-07-19T13:06:01.980913+00:00,batch_15,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,retail,Which product category generates the highest total revenue?,3.17,65.1,1,,0.732,137,865,1002
2025-07-19T13:06:01.980913+00:00,batch_15,groq:llama3-70b-8192,finance,On which date did the stock reach its highest closing price?,1.94,88.9,0,Connection failed,0.633,166,1023,1189
2025-07-19T13:06:01.980913+00:00,batch_15,groq:moonshotai/kimi-k2-instruct,finance,On which date did the stock reach its highest closing price?,2.23,101.3,1,,0.699,177,1103,1280
2025-07-19T13:06:01.980913+00:00,batch_15,openrouter:mistralai/mistral-7b-instruct,finance,On which date did the stock reach its highest closing price?,3.32,73.4,1,,0.752,126,1061,1187
2025-07-19T13:06:01.980913+00:00,batch_15,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,finance,On which date did the stock reach its highest closing price?,2.6,79.2,1,,0.753,166,828,994
2025-07-20T01:06:01.980913+00:00,batch_16,groq:llama3-70b-8192,retail,How do sales patterns differ across different locations?,2.4,72.1,1,,0.781,216,860,1076
2025-07-20T01:06:01.980913+00:00,batch_16,groq:moonshotai/kimi-k2-instruct,retail,How do sales patterns differ across different locations?,1.84,104.1,1,,0.76,161,1036,1197
2025-07-20T01:06:01.980913+00:00,batch_16,openrouter:mistralai/mistral-7b-instruct,retail,How do sales patterns differ across different locations?,3.45,75.3,1,,0.723,174,892,1066
2025-07-20T01:06:01.980913+00:00,batch_16,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,retail,How do sales patterns differ across different locations?,2.42,78.0,1,,0.742,276,977,1253
2025-07-20T01:06:01.980913+00:00,batch_16,groq:llama3-70b-8192,finance,Are there any days with unusually high trading volume?,2.02,81.9,0,Rate limit exceeded,0.678,136,1113,1249
2025-07-20T01:06:01.980913+00:00,batch_16,groq:moonshotai/kimi-k2-instruct,finance,Are there any days with unusually high trading volume?,1.66,102.8,1,,0.659,161,1133,1294
2025-07-20T01:06:01.980913+00:00,batch_16,openrouter:mistralai/mistral-7b-instruct,finance,Are there any days with unusually high trading volume?,3.22,70.1,1,,0.71,120,1129,1249
2025-07-20T01:06:01.980913+00:00,batch_16,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,finance,Are there any days with unusually high trading volume?,3.01,94.6,1,,0.718,133,1102,1235
2025-07-20T07:06:01.980913+00:00,batch_17,groq:llama3-70b-8192,retail,What is the average transaction value by region?,2.31,100.5,1,,0.791,181,1158,1339
2025-07-20T07:06:01.980913+00:00,batch_17,groq:moonshotai/kimi-k2-instruct,retail,What is the average transaction value by region?,2.1,98.7,1,,0.736,221,1167,1388
2025-07-20T07:06:01.980913+00:00,batch_17,openrouter:mistralai/mistral-7b-instruct,retail,What is the average transaction value by region?,3.02,65.9,1,,0.793,148,945,1093
2025-07-20T07:06:01.980913+00:00,batch_17,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,retail,What is the average transaction value by region?,2.48,93.2,1,,0.775,165,1104,1269
2025-07-20T07:06:01.980913+00:00,batch_17,groq:llama3-70b-8192,finance,What is the overall price trend over the time period?,1.99,75.8,1,,0.663,172,1066,1238
2025-07-20T07:06:01.980913+00:00,batch_17,groq:moonshotai/kimi-k2-instruct,finance,What is the overall price trend over the time period?,2.18,80.6,1,,0.638,142,1141,1283
2025-07-20T07:06:01.980913+00:00,batch_17,openrouter:mistralai/mistral-7b-instruct,finance,What is the overall price trend over the time period?,3.68,54.6,1,,0.714,149,850,999
2025-07-20T07:06:01.980913+00:00,batch_17,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,finance,What is the overall price trend over the time period?,2.87,86.9,1,,0.674,161,1138,1299
2025-07-20T13:06:01.980913+00:00,batch_18,groq:llama3-70b-8192,retail,Which product category generates the highest total revenue?,1.99,75.0,1,,0.722,265,1183,1448
2025-07-20T13:06:01.980913+00:00,batch_18,groq:moonshotai/kimi-k2-instruct,retail,Which product category generates the highest total revenue?,1.81,107.0,1,,0.717,262,987,1249
2025-07-20T13:06:01.980913+00:00,batch_18,openrouter:mistralai/mistral-7b-instruct,retail,Which product category generates the highest total revenue?,2.99,71.3,1,,0.774,272,803,1075
2025-07-20T13:06:01.980913+00:00,batch_18,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,retail,Which product category generates the highest total revenue?,3.04,68.8,1,,0.674,185,918,1103
2025-07-20T13:06:01.980913+00:00,batch_18,groq:llama3-70b-8192,finance,On which date did the stock reach its highest closing price?,2.07,96.3,1,,0.756,220,892,1112
2025-07-20T13:06:01.980913+00:00,batch_18,groq:moonshotai/kimi-k2-instruct,finance,On which date did the stock reach its highest closing price?,1.55,97.0,1,,0.74,122,950,1072
2025-07-20T13:06:01.980913+00:00,batch_18,openrouter:mistralai/mistral-7b-instruct,finance,On which date did the stock reach its highest closing price?,3.68,73.2,1,,0.661,213,865,1078
2025-07-20T13:06:01.980913+00:00,batch_18,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,finance,On which date did the stock reach its highest closing price?,2.48,70.8,1,,0.643,178,991,1169
2025-07-21T01:06:01.980913+00:00,batch_19,groq:llama3-70b-8192,retail,Which product category generates the highest total revenue?,2.15,85.6,1,,0.682,144,1189,1333
2025-07-21T01:06:01.980913+00:00,batch_19,groq:moonshotai/kimi-k2-instruct,retail,Which product category generates the highest total revenue?,1.76,107.8,1,,0.703,244,1086,1330
2025-07-21T01:06:01.980913+00:00,batch_19,openrouter:mistralai/mistral-7b-instruct,retail,Which product category generates the highest total revenue?,2.98,71.3,1,,0.793,211,1025,1236
2025-07-21T01:06:01.980913+00:00,batch_19,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,retail,Which product category generates the highest total revenue?,2.62,95.6,1,,0.776,144,997,1141
2025-07-21T01:06:01.980913+00:00,batch_19,groq:llama3-70b-8192,finance,What is the overall price trend over the time period?,2.21,93.3,1,,0.758,140,831,971
2025-07-21T01:06:01.980913+00:00,batch_19,groq:moonshotai/kimi-k2-instruct,finance,What is the overall price trend over the time period?,1.57,93.7,1,,0.677,242,987,1229
2025-07-21T01:06:01.980913+00:00,batch_19,openrouter:mistralai/mistral-7b-instruct,finance,What is the overall price trend over the time period?,3.51,68.0,1,,0.677,211,1172,1383
2025-07-21T01:06:01.980913+00:00,batch_19,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,finance,What is the overall price trend over the time period?,2.67,77.4,1,,0.729,251,899,1150
2025-07-21T07:06:01.980913+00:00,batch_20,groq:llama3-70b-8192,retail,What are the top 5 best-selling products by revenue?,1.99,84.4,1,,0.715,168,956,1124
2025-07-21T07:06:01.980913+00:00,batch_20,groq:moonshotai/kimi-k2-instruct,retail,What are the top 5 best-selling products by revenue?,1.98,82.2,1,,0.706,268,989,1257
2025-07-21T07:06:01.980913+00:00,batch_20,openrouter:mistralai/mistral-7b-instruct,retail,What are the top 5 best-selling products by revenue?,3.41,59.6,0,API timeout,0.744,192,931,1123
2025-07-21T07:06:01.980913+00:00,batch_20,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,retail,What are the top 5 best-selling products by revenue?,3.15,78.5,1,,0.701,260,1020,1280
2025-07-21T07:06:01.980913+00:00,batch_20,groq:llama3-70b-8192,finance,What is the correlation between opening and closing prices?,2.49,72.5,1,,0.661,237,1195,1432
2025-07-21T07:06:01.980913+00:00,batch_20,groq:moonshotai/kimi-k2-instruct,finance,What is the correlation between opening and closing prices?,2.01,81.8,1,,0.747,142,1128,1270
2025-07-21T07:06:01.980913+00:00,batch_20,openrouter:mistralai/mistral-7b-instruct,finance,What is the correlation between opening and closing prices?,3.45,77.2,1,,0.719,254,868,1122
2025-07-21T07:06:01.980913+00:00,batch_20,openrouter:deepseek/deepseek-r1-0528-qwen3-8b,finance,What is the correlation between opening and closing prices?,2.64,77.0,1,,0.7,171,935,1106
2025-07-21T13:06:01.980913+00:00,batch_21,groq:llama3-70b-8192,retail,How do sales patterns differ across different locations?,2.19,87.2,1,,0.7,174,1129,1303
